[2024-03-25T18:34:03.204+0000] {taskinstance.py:1979} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: loan_prediction.run_ML_models scheduled__2024-03-25T01:15:00+00:00 [queued]>
[2024-03-25T18:34:03.211+0000] {taskinstance.py:1979} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: loan_prediction.run_ML_models scheduled__2024-03-25T01:15:00+00:00 [queued]>
[2024-03-25T18:34:03.211+0000] {taskinstance.py:2193} INFO - Starting attempt 1 of 2
[2024-03-25T18:34:03.220+0000] {taskinstance.py:2217} INFO - Executing <Task(PythonOperator): run_ML_models> on 2024-03-25 01:15:00+00:00
[2024-03-25T18:34:03.228+0000] {standard_task_runner.py:60} INFO - Started process 390 to run task
[2024-03-25T18:34:03.231+0000] {standard_task_runner.py:87} INFO - Running: ['***', 'tasks', 'run', 'loan_prediction', 'run_ML_models', 'scheduled__2024-03-25T01:15:00+00:00', '--job-id', '10', '--raw', '--subdir', 'DAGS_FOLDER/dag.py', '--cfg-path', '/tmp/tmpw5udusus']
[2024-03-25T18:34:03.234+0000] {standard_task_runner.py:88} INFO - Job 10: Subtask run_ML_models
[2024-03-25T18:34:03.272+0000] {task_command.py:423} INFO - Running <TaskInstance: loan_prediction.run_ML_models scheduled__2024-03-25T01:15:00+00:00 [running]> on host af4c1478ae1f
[2024-03-25T18:34:03.325+0000] {taskinstance.py:2513} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='loan_prediction' AIRFLOW_CTX_TASK_ID='run_ML_models' AIRFLOW_CTX_EXECUTION_DATE='2024-03-25T01:15:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-03-25T01:15:00+00:00'
[2024-03-25T18:34:03.327+0000] {logging_mixin.py:188} INFO - Преобразование данных...
[2024-03-25T18:34:03.539+0000] {logging_mixin.py:188} INFO - Моделинг...
[2024-03-25T18:34:03.539+0000] {logging_mixin.py:188} INFO - 	Логистическая регрессия...
[2024-03-25T18:34:03.554+0000] {logging_mixin.py:188} INFO - 						Завершено
[2024-03-25T18:34:03.554+0000] {logging_mixin.py:188} INFO - 	K-ближайших соседей классификатор...
[2024-03-25T18:34:03.818+0000] {logging_mixin.py:188} INFO - 						Завершено
[2024-03-25T18:34:03.818+0000] {logging_mixin.py:188} INFO - 	Метод опорных векторов...
[2024-03-25T18:34:03.825+0000] {logging_mixin.py:188} INFO - 						Завершено
[2024-03-25T18:34:03.825+0000] {logging_mixin.py:188} INFO - 	Наивный Байес Гаусс классификатор...
[2024-03-25T18:34:03.827+0000] {logging_mixin.py:188} INFO - 						Завершено
[2024-03-25T18:34:03.827+0000] {logging_mixin.py:188} INFO - 	Решающее дерево...
[2024-03-25T18:34:03.866+0000] {logging_mixin.py:188} INFO - 						Завершено
[2024-03-25T18:34:03.866+0000] {logging_mixin.py:188} INFO - 	Случайный лес...
